"Dataset","DataType","Measure","k","Pooled_Log","CI_Lower_Log","CI_Upper_Log","Pooled_Exp","CI_Lower_Exp","CI_Upper_Exp","tau2","I2","P_value"
"SGLT2_CV_DEATH_HFPEF","binary","OR",2,-0.1259,-0.2074,-0.0444,0.8817,0.8127,0.9566,0,0,0.032402
"SGLT2_ACM","binary","OR",5,-0.1096,-0.1787,-0.0405,0.8962,0.8364,0.9603,0,0,0.011656
"SGLT2_HFH","binary","OR",4,-0.3358,-0.4189,-0.2528,0.7147,0.6578,0.7766,0,0,0.001012
"PSYCH_INTERVENTION","binary","RR",4,-2e-04,-0.1295,0.1292,0.9998,0.8785,1.1379,0,0,0.996991
"BCG","binary","OR",6,-0.9881,-1.5857,-0.3905,0.3723,0.2048,0.6767,0.2564,85.11,0.00809
"ASPIRIN_CVD","binary","OR",5,-0.2373,-0.4684,-0.0063,0.7887,0.626,0.9937,0.0249,69.11,0.046287
"BP_REDUCTION","continuous","MD",5,-7.7635,-9.1413,-6.3857,4e-04,1e-04,0.0017,0.3623,27.42,9.7e-05
"MORTALITY_RATE","proportion","PLO",6,-1.8913,-1.9884,-1.7942,0.1509,0.1369,0.1663,0,0,0
"SGLT2_HR","hr","HR",5,-0.3288,-0.419,-0.2385,0.7198,0.6577,0.7878,0,0,0.000539
"BCG_SUBGROUPS","binary","OR",6,-0.9881,-1.5857,-0.3905,0.3723,0.2048,0.6767,0.2564,85.11,0.00809
"SMALL_SAMPLE","binary","OR",3,-0.7961,-1.3274,-0.2649,0.4511,0.2652,0.7673,0,0,0.02322
"ZERO_EVENTS","binary","OR",3,-0.7736,-2.1423,0.5951,0.4614,0.1174,1.8132,0,0,0.135544
"LARGE_EFFECT","binary","OR",4,-2.5984,-2.9205,-2.2763,0.0744,0.0539,0.1027,0,0,0.00013
"HOMOGENEOUS","binary","OR",5,-0.5334,-0.5536,-0.5133,0.5866,0.5749,0.5985,0,0,0
"TWO_STUDIES","binary","OR",2,-0.7309,-1.1673,-0.2945,0.4815,0.3112,0.7449,0,0,0.029894
"SMD_TEST","continuous","SMD",4,-0.8704,-1.1479,-0.5928,0.4188,0.3173,0.5528,0,0,0.002141
"RISK_DIFF_TEST","binary","RD",3,-0.1439,-0.2225,-0.0654,0.866,0.8005,0.9367,0,0,0.015719
"LARGE_N","binary","OR",3,-0.2887,-0.3114,-0.266,0.7493,0.7325,0.7664,0,0,0.000333
"EXTREME_HET","binary","OR",4,-0.3331,-4.6654,3.9993,0.7167,0.0094,54.5579,7.2284,97.76,0.822491
"NEAR_NULL","binary","OR",4,0,-0.0857,0.0857,1,0.9179,1.0895,0,0,0.99996
